fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,749,749,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00050.wav,7,pop,7,pop
1,train,754,754,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00055.wav,7,pop,7,pop
1,train,184,184,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00084.wav,1,classical,1,classical
1,train,103,103,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00003.wav,1,classical,1,classical
1,train,431,431,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00031.wav,4,hiphop,4,hiphop
1,train,972,972,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00073.wav,9,rock,9,rock
1,train,293,293,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00093.wav,2,country,2,country
1,train,939,939,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00040.wav,9,rock,9,rock
1,train,305,305,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00005.wav,3,disco,3,disco
1,train,505,505,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00005.wav,5,jazz,5,jazz
1,train,738,738,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00039.wav,7,pop,7,pop
1,train,461,461,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00061.wav,4,hiphop,4,hiphop
1,train,384,384,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00084.wav,3,disco,3,disco
1,train,58,58,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00058.wav,0,blues,0,blues
1,train,281,281,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00081.wav,2,country,2,country
1,train,659,659,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00060.wav,6,metal,6,metal
1,train,303,303,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00003.wav,3,disco,3,disco
1,train,947,947,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00048.wav,9,rock,9,rock
1,train,648,648,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00049.wav,6,metal,6,metal
1,train,57,57,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00057.wav,0,blues,0,blues
1,train,235,235,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00035.wav,2,country,2,country
1,train,768,768,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00069.wav,7,pop,4,hiphop
1,train,919,919,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00020.wav,9,rock,9,rock
1,train,869,869,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00070.wav,8,reggae,8,reggae
1,train,401,401,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00001.wav,4,hiphop,4,hiphop
1,train,441,441,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00041.wav,4,hiphop,4,hiphop
1,train,906,906,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00007.wav,9,rock,2,country
1,train,881,881,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00082.wav,8,reggae,4,hiphop
1,train,185,185,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00085.wav,1,classical,1,classical
1,train,516,516,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00016.wav,5,jazz,5,jazz
1,train,606,606,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00007.wav,6,metal,6,metal
1,train,248,248,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00048.wav,2,country,2,country
1,train,636,636,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00037.wav,6,metal,6,metal
1,train,195,195,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00095.wav,1,classical,1,classical
1,train,631,631,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00032.wav,6,metal,6,metal
1,train,871,871,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00072.wav,8,reggae,4,hiphop
1,train,332,332,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00032.wav,3,disco,3,disco
1,train,392,392,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00092.wav,3,disco,3,disco
1,train,145,145,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00045.wav,1,classical,1,classical
1,train,501,501,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00001.wav,5,jazz,5,jazz
1,train,563,563,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00064.wav,5,jazz,5,jazz
1,train,98,98,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00098.wav,0,blues,9,rock
1,train,864,864,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00065.wav,8,reggae,8,reggae
1,train,515,515,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00015.wav,5,jazz,5,jazz
1,train,341,341,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00041.wav,3,disco,2,country
1,train,473,473,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00073.wav,4,hiphop,4,hiphop
1,train,847,847,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00048.wav,8,reggae,4,hiphop
1,train,753,753,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00054.wav,7,pop,7,pop
1,train,948,948,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00049.wav,9,rock,9,rock
1,train,899,899,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00000.wav,9,rock,9,rock
1,train,605,605,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00006.wav,6,metal,6,metal
1,train,977,977,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00078.wav,9,rock,9,rock
1,train,741,741,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00042.wav,7,pop,7,pop
1,train,520,520,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00020.wav,5,jazz,5,jazz
1,train,147,147,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00047.wav,1,classical,1,classical
1,train,709,709,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00010.wav,7,pop,2,country
1,train,469,469,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00069.wav,4,hiphop,4,hiphop
1,train,447,447,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00047.wav,4,hiphop,4,hiphop
1,train,131,131,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00031.wav,1,classical,1,classical
1,train,448,448,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00048.wav,4,hiphop,4,hiphop
1,train,549,549,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00049.wav,5,jazz,5,jazz
1,train,763,763,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00064.wav,7,pop,4,hiphop
1,train,513,513,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00013.wav,5,jazz,5,jazz
1,train,364,364,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00064.wav,3,disco,3,disco
1,train,471,471,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00071.wav,4,hiphop,4,hiphop
1,train,594,594,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00095.wav,5,jazz,5,jazz
1,train,462,462,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00062.wav,4,hiphop,4,hiphop
1,train,657,657,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00058.wav,6,metal,6,metal
1,train,157,157,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00057.wav,1,classical,1,classical
1,train,319,319,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00019.wav,3,disco,3,disco
1,train,194,194,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00094.wav,1,classical,1,classical
1,train,59,59,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00059.wav,0,blues,0,blues
1,train,650,650,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00051.wav,6,metal,6,metal
1,train,54,54,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00054.wav,0,blues,6,metal
1,train,482,482,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00082.wav,4,hiphop,4,hiphop
1,train,502,502,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00002.wav,5,jazz,5,jazz
1,train,255,255,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00055.wav,2,country,9,rock
1,train,952,952,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00053.wav,9,rock,9,rock
1,train,299,299,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00099.wav,2,country,2,country
1,train,189,189,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00089.wav,1,classical,1,classical
1,train,523,523,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00023.wav,5,jazz,5,jazz
1,train,428,428,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00028.wav,4,hiphop,4,hiphop
1,train,740,740,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00041.wav,7,pop,2,country
1,train,575,575,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00076.wav,5,jazz,5,jazz
1,train,758,758,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00059.wav,7,pop,7,pop
1,train,681,681,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00082.wav,6,metal,6,metal
1,train,463,463,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00063.wav,4,hiphop,4,hiphop
1,train,772,772,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00073.wav,7,pop,7,pop
1,train,580,580,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00081.wav,5,jazz,5,jazz
1,train,328,328,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00028.wav,3,disco,3,disco
1,train,974,974,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00075.wav,9,rock,9,rock
1,train,954,954,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00055.wav,9,rock,9,rock
1,train,387,387,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00087.wav,3,disco,3,disco
1,train,612,612,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00013.wav,6,metal,6,metal
1,train,297,297,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00097.wav,2,country,2,country
1,train,998,998,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00099.wav,9,rock,9,rock
1,train,228,228,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00028.wav,2,country,2,country
1,train,902,902,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00003.wav,9,rock,9,rock
1,train,608,608,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00009.wav,6,metal,6,metal
1,train,842,842,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00043.wav,8,reggae,8,reggae
1,train,511,511,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00011.wav,5,jazz,5,jazz
1,train,915,915,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00016.wav,9,rock,6,metal
1,train,201,201,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00001.wav,2,country,2,country
1,train,647,647,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00048.wav,6,metal,6,metal
1,train,259,259,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00059.wav,2,country,2,country
