fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,145,145,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00045.wav,1,classical,1,classical
1,train,2225,2225,datasets/audios/eastern_sliced/jingju/jingju_030_004.wav,14,jingju,14,jingju
1,train,1734,1734,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,2387,2387,datasets/audios/eastern_sliced/jingju/jingju_073_000.wav,14,jingju,14,jingju
1,train,2032,2032,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2256,2256,datasets/audios/eastern_sliced/jingju/jingju_038_004.wav,14,jingju,14,jingju
1,train,2345,2345,datasets/audios/eastern_sliced/jingju/jingju_063_003.wav,14,jingju,14,jingju
1,train,264,264,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00064.wav,2,country,2,country
1,train,2846,2846,datasets/audios/eastern_sliced/kpop/kpop_048_000.wav,16,kpop,16,kpop
1,train,535,535,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00035.wav,5,jazz,5,jazz
1,train,2784,2784,datasets/audios/eastern_sliced/kpop/kpop_027_001.wav,16,kpop,16,kpop
1,train,1982,1982,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2133,2133,datasets/audios/eastern_sliced/jingju/jingju_007_003.wav,14,jingju,14,jingju
1,train,438,438,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00038.wav,4,hiphop,4,hiphop
1,train,2441,2441,datasets/audios/eastern_sliced/jingju/jingju_085_003.wav,14,jingju,14,jingju
1,train,1614,1614,datasets/audios/eastern_sliced/enka/enka_019_000.wav,12,enka,12,enka
1,train,1319,1319,datasets/audios/eastern_sliced/carnatic/carnatic_070_000.wav,10,carnatic,10,carnatic
1,train,2356,2356,datasets/audios/eastern_sliced/jingju/jingju_066_004.wav,14,jingju,14,jingju
1,train,2233,2233,datasets/audios/eastern_sliced/jingju/jingju_032_003.wav,14,jingju,14,jingju
1,train,2559,2559,datasets/audios/eastern_sliced/jpop/jpop_020_001.wav,15,jpop,15,jpop
1,train,299,299,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00099.wav,2,country,2,country
1,train,570,570,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00071.wav,5,jazz,5,jazz
1,train,918,918,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00019.wav,9,rock,6,metal
1,train,1782,1782,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,1237,1237,datasets/audios/eastern_sliced/carnatic/carnatic_053_000.wav,10,carnatic,10,carnatic
1,train,2023,2023,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,2000,2000,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,968,968,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00069.wav,9,rock,9,rock
1,train,3076,3076,datasets/audios/eastern_sliced/sitar/sitar_038_000.wav,17,sitar,17,sitar
1,train,1842,1842,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,1689,1689,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2803,2803,datasets/audios/eastern_sliced/kpop/kpop_033_002.wav,16,kpop,16,kpop
1,train,2431,2431,datasets/audios/eastern_sliced/jingju/jingju_083_003.wav,14,jingju,14,jingju
1,train,2462,2462,datasets/audios/eastern_sliced/jingju/jingju_090_003.wav,14,jingju,14,jingju
1,train,3098,3098,datasets/audios/eastern_sliced/sitar/sitar_049_000.wav,17,sitar,17,sitar
1,train,2066,2066,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,2301,2301,datasets/audios/eastern_sliced/jingju/jingju_051_002.wav,14,jingju,14,jingju
1,train,1366,1366,datasets/audios/eastern_sliced/carnatic/carnatic_081_000.wav,10,carnatic,10,carnatic
1,train,1865,1865,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2321,2321,datasets/audios/eastern_sliced/jingju/jingju_057_000.wav,14,jingju,14,jingju
1,train,681,681,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00082.wav,6,metal,6,metal
1,train,2497,2497,datasets/audios/eastern_sliced/jingju/jingju_099_004.wav,14,jingju,14,jingju
1,train,320,320,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00020.wav,3,disco,3,disco
1,train,2088,2088,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,1313,1313,datasets/audios/eastern_sliced/carnatic/carnatic_068_004.wav,10,carnatic,10,carnatic
1,train,2759,2759,datasets/audios/eastern_sliced/kpop/kpop_019_000.wav,16,kpop,16,kpop
1,train,2616,2616,datasets/audios/eastern_sliced/jpop/jpop_039_001.wav,15,jpop,15,jpop
1,train,3008,3008,datasets/audios/eastern_sliced/sitar/sitar_004_000.wav,17,sitar,17,sitar
1,train,974,974,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00075.wav,9,rock,9,rock
1,train,1567,1567,datasets/audios/eastern_sliced/enka/enka_003_001.wav,12,enka,12,enka
1,train,1760,1760,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,1710,1710,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2984,2984,datasets/audios/eastern_sliced/kpop/kpop_094_002.wav,16,kpop,16,kpop
1,train,37,37,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00037.wav,0,blues,0,blues
1,train,1101,1101,datasets/audios/eastern_sliced/carnatic/carnatic_022_002.wav,10,carnatic,10,carnatic
1,train,2316,2316,datasets/audios/eastern_sliced/jingju/jingju_055_004.wav,14,jingju,14,jingju
1,train,1893,1893,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_050_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,881,881,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00082.wav,8,reggae,8,reggae
1,train,1596,1596,datasets/audios/eastern_sliced/enka/enka_013_000.wav,12,enka,12,enka
1,train,365,365,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00065.wav,3,disco,3,disco
1,train,1144,1144,datasets/audios/eastern_sliced/carnatic/carnatic_031_004.wav,10,carnatic,10,carnatic
1,train,2530,2530,datasets/audios/eastern_sliced/jpop/jpop_010_002.wav,15,jpop,15,jpop
1,train,2909,2909,datasets/audios/eastern_sliced/kpop/kpop_069_000.wav,16,kpop,4,hiphop
1,train,1706,1706,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,2190,2190,datasets/audios/eastern_sliced/jingju/jingju_023_003.wav,14,jingju,14,jingju
1,train,408,408,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00008.wav,4,hiphop,4,hiphop
1,train,1793,1793,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,364,364,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00064.wav,3,disco,3,disco
1,train,1043,1043,datasets/audios/eastern_sliced/carnatic/carnatic_009_002.wav,10,carnatic,10,carnatic
1,train,21,21,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00021.wav,0,blues,0,blues
1,train,1147,1147,datasets/audios/eastern_sliced/carnatic/carnatic_033_001.wav,10,carnatic,10,carnatic
1,train,1110,1110,datasets/audios/eastern_sliced/carnatic/carnatic_024_001.wav,10,carnatic,10,carnatic
1,train,2911,2911,datasets/audios/eastern_sliced/kpop/kpop_070_001.wav,16,kpop,16,kpop
1,train,1072,1072,datasets/audios/eastern_sliced/carnatic/carnatic_015_001.wav,10,carnatic,10,carnatic
1,train,179,179,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00079.wav,1,classical,1,classical
1,train,1655,1655,datasets/audios/eastern_sliced/enka/enka_032_002.wav,12,enka,12,enka
1,train,362,362,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00062.wav,3,disco,3,disco
1,train,166,166,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00066.wav,1,classical,1,classical
1,train,92,92,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00092.wav,0,blues,0,blues
1,train,125,125,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00025.wav,1,classical,1,classical
1,train,1601,1601,datasets/audios/eastern_sliced/enka/enka_014_002.wav,12,enka,12,enka
1,train,1104,1104,datasets/audios/eastern_sliced/carnatic/carnatic_023_000.wav,10,carnatic,10,carnatic
1,train,148,148,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00048.wav,1,classical,1,classical
1,train,976,976,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00077.wav,9,rock,8,reggae
1,train,2095,2095,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,898,898,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00099.wav,8,reggae,8,reggae
1,train,85,85,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00085.wav,0,blues,0,blues
1,train,27,27,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00027.wav,0,blues,0,blues
1,train,2358,2358,datasets/audios/eastern_sliced/jingju/jingju_067_001.wav,14,jingju,14,jingju
1,train,1222,1222,datasets/audios/eastern_sliced/carnatic/carnatic_050_000.wav,10,carnatic,10,carnatic
1,train,2306,2306,datasets/audios/eastern_sliced/jingju/jingju_052_004.wav,14,jingju,14,jingju
1,train,138,138,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00038.wav,1,classical,1,classical
1,train,1797,1797,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_028_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2779,2779,datasets/audios/eastern_sliced/kpop/kpop_025_002.wav,16,kpop,11,cpop
1,train,1580,1580,datasets/audios/eastern_sliced/enka/enka_007_002.wav,12,enka,12,enka
1,train,1505,1505,datasets/audios/eastern_sliced/cpop/cpop_048_000.wav,11,cpop,11,cpop
1,train,1453,1453,datasets/audios/eastern_sliced/carnatic/carnatic_099_001.wav,10,carnatic,10,carnatic
1,train,1308,1308,datasets/audios/eastern_sliced/carnatic/carnatic_067_004.wav,10,carnatic,10,carnatic
1,train,168,168,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00068.wav,1,classical,1,classical
1,train,923,923,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00024.wav,9,rock,9,rock
1,train,1585,1585,datasets/audios/eastern_sliced/enka/enka_009_001.wav,12,enka,12,enka
1,train,2030,2030,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,1798,1798,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_028_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,424,424,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00024.wav,4,hiphop,4,hiphop
1,train,884,884,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00085.wav,8,reggae,8,reggae
1,train,18,18,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00018.wav,0,blues,0,blues
1,train,262,262,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00062.wav,2,country,2,country
1,train,2278,2278,datasets/audios/eastern_sliced/jingju/jingju_044_000.wav,14,jingju,14,jingju
1,train,2391,2391,datasets/audios/eastern_sliced/jingju/jingju_074_000.wav,14,jingju,14,jingju
1,train,2245,2245,datasets/audios/eastern_sliced/jingju/jingju_036_001.wav,14,jingju,14,jingju
1,train,336,336,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00036.wav,3,disco,3,disco
1,train,2640,2640,datasets/audios/eastern_sliced/jpop/jpop_047_001.wav,15,jpop,15,jpop
1,train,1481,1481,datasets/audios/eastern_sliced/cpop/cpop_024_000.wav,11,cpop,11,cpop
1,train,154,154,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00054.wav,1,classical,1,classical
1,train,2463,2463,datasets/audios/eastern_sliced/jingju/jingju_090_004.wav,14,jingju,14,jingju
1,train,701,701,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00002.wav,7,pop,4,hiphop
1,train,620,620,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00021.wav,6,metal,6,metal
1,train,1600,1600,datasets/audios/eastern_sliced/enka/enka_014_001.wav,12,enka,12,enka
1,train,1901,1901,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,129,129,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00029.wav,1,classical,1,classical
1,train,1272,1272,datasets/audios/eastern_sliced/carnatic/carnatic_060_001.wav,10,carnatic,10,carnatic
1,train,3043,3043,datasets/audios/eastern_sliced/sitar/sitar_021_001.wav,17,sitar,17,sitar
1,train,1578,1578,datasets/audios/eastern_sliced/enka/enka_007_000.wav,12,enka,12,enka
1,train,2255,2255,datasets/audios/eastern_sliced/jingju/jingju_038_003.wav,14,jingju,14,jingju
1,train,1351,1351,datasets/audios/eastern_sliced/carnatic/carnatic_077_001.wav,10,carnatic,10,carnatic
1,train,863,863,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00064.wav,8,reggae,8,reggae
1,train,3108,3108,datasets/audios/eastern_sliced/sitar/sitar_054_000.wav,17,sitar,17,sitar
1,train,1394,1394,datasets/audios/eastern_sliced/carnatic/carnatic_086_003.wav,10,carnatic,10,carnatic
1,train,1495,1495,datasets/audios/eastern_sliced/cpop/cpop_038_000.wav,11,cpop,11,cpop
1,train,2221,2221,datasets/audios/eastern_sliced/jingju/jingju_030_000.wav,14,jingju,14,jingju
1,train,1310,1310,datasets/audios/eastern_sliced/carnatic/carnatic_068_001.wav,10,carnatic,10,carnatic
1,train,1229,1229,datasets/audios/eastern_sliced/carnatic/carnatic_051_002.wav,10,carnatic,10,carnatic
1,train,706,706,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00007.wav,7,pop,11,cpop
1,train,1824,1824,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,2567,2567,datasets/audios/eastern_sliced/jpop/jpop_023_000.wav,15,jpop,15,jpop
1,train,829,829,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00030.wav,8,reggae,8,reggae
1,train,1943,1943,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2461,2461,datasets/audios/eastern_sliced/jingju/jingju_090_002.wav,14,jingju,14,jingju
1,train,2138,2138,datasets/audios/eastern_sliced/jingju/jingju_009_002.wav,14,jingju,14,jingju
1,train,1404,1404,datasets/audios/eastern_sliced/carnatic/carnatic_088_003.wav,10,carnatic,10,carnatic
1,train,2985,2985,datasets/audios/eastern_sliced/kpop/kpop_095_000.wav,16,kpop,16,kpop
1,train,1213,1213,datasets/audios/eastern_sliced/carnatic/carnatic_048_001.wav,10,carnatic,10,carnatic
1,train,2850,2850,datasets/audios/eastern_sliced/kpop/kpop_049_001.wav,16,kpop,16,kpop
1,train,1829,1829,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,1490,1490,datasets/audios/eastern_sliced/cpop/cpop_033_000.wav,11,cpop,11,cpop
1,train,2298,2298,datasets/audios/eastern_sliced/jingju/jingju_050_004.wav,14,jingju,14,jingju
1,train,94,94,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00094.wav,0,blues,0,blues
1,train,2038,2038,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,1289,1289,datasets/audios/eastern_sliced/carnatic/carnatic_064_000.wav,10,carnatic,10,carnatic
1,train,2062,2062,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,1076,1076,datasets/audios/eastern_sliced/carnatic/carnatic_016_000.wav,10,carnatic,10,carnatic
1,train,2450,2450,datasets/audios/eastern_sliced/jingju/jingju_087_003.wav,14,jingju,14,jingju
1,train,915,915,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00016.wav,9,rock,6,metal
1,train,1844,1844,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2239,2239,datasets/audios/eastern_sliced/jingju/jingju_034_001.wav,14,jingju,14,jingju
1,train,2736,2736,datasets/audios/eastern_sliced/kpop/kpop_011_001.wav,16,kpop,16,kpop
1,train,1900,1900,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2903,2903,datasets/audios/eastern_sliced/kpop/kpop_067_000.wav,16,kpop,16,kpop
1,train,2987,2987,datasets/audios/eastern_sliced/kpop/kpop_095_002.wav,16,kpop,16,kpop
1,train,38,38,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00038.wav,0,blues,0,blues
