track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
87,87,datasets/audios/eastern_sliced/carnatic/carnatic_018_002.wav,0,carnatic,5,jazz,0.2503786087036133,1.847277283668518,0.034995969384908676,0.23063208162784576,0.1763973981142044,0.0363209992647171,0.016570888459682465,0.2503786087036133,0.0040741488337516785,0.1835455596446991,0.01501344982534647,0.052070848643779755
88,88,datasets/audios/eastern_sliced/carnatic/carnatic_018_003.wav,0,carnatic,7,pop,0.28028276562690735,1.929904818534851,0.08379684388637543,0.1486315280199051,0.12514089047908783,0.01282619871199131,0.02226160280406475,0.20768731832504272,0.005613495130091906,0.28028276562690735,0.05740733817219734,0.05635194852948189
89,89,datasets/audios/eastern_sliced/carnatic/carnatic_018_004.wav,0,carnatic,2,country,0.6000577807426453,1.4383482933044434,0.056230559945106506,0.06887993961572647,0.6000577807426453,0.021275609731674194,0.009928075596690178,0.04037987440824509,0.006283440627157688,0.04858626797795296,0.024537406861782074,0.12384111434221268
90,90,datasets/audios/eastern_sliced/carnatic/carnatic_019_000.wav,0,carnatic,4,hiphop,0.33903947472572327,1.8863718509674072,0.10267901420593262,0.033820606768131256,0.016079582273960114,0.029313325881958008,0.33903947472572327,0.1383851170539856,0.01672215946018696,0.07746326178312302,0.04429328069090843,0.20220419764518738
91,91,datasets/audios/eastern_sliced/carnatic/carnatic_019_001.wav,0,carnatic,4,hiphop,0.399934858083725,1.7625067234039307,0.09280961751937866,0.020319579169154167,0.013148010708391666,0.03738916665315628,0.399934858083725,0.0681108608841896,0.014286604709923267,0.09168659150600433,0.03474586457014084,0.2275688499212265
92,92,datasets/audios/eastern_sliced/carnatic/carnatic_019_002.wav,0,carnatic,4,hiphop,0.3844851851463318,1.8909106254577637,0.0720461830496788,0.04981262609362602,0.012022621929645538,0.07526157796382904,0.3844851851463318,0.11037581413984299,0.012927954085171223,0.12308992445468903,0.03666919842362404,0.12330886721611023
93,93,datasets/audios/eastern_sliced/carnatic/carnatic_019_003.wav,0,carnatic,4,hiphop,0.4612889587879181,1.760745882987976,0.08418654650449753,0.04038671404123306,0.013043312355875969,0.02587871626019478,0.4612889587879181,0.08852358162403107,0.016827549785375595,0.0895506739616394,0.0499262809753418,0.13038760423660278
94,94,datasets/audios/eastern_sliced/carnatic/carnatic_020_000.wav,0,carnatic,4,hiphop,0.35845229029655457,1.9051287174224854,0.06106133759021759,0.03255772963166237,0.017044702544808388,0.08500940352678299,0.35845229029655457,0.09825789928436279,0.016040585935115814,0.142164409160614,0.03420395776629448,0.15520766377449036
95,95,datasets/audios/eastern_sliced/carnatic/carnatic_021_000.wav,0,carnatic,4,hiphop,0.4164872467517853,1.7631564140319824,0.04669959470629692,0.023220976814627647,0.10252269357442856,0.016073694452643394,0.4164872467517853,0.09556850790977478,0.003143939422443509,0.19152195751667023,0.053360067307949066,0.051401298493146896
96,96,datasets/audios/eastern_sliced/carnatic/carnatic_021_001.wav,0,carnatic,4,hiphop,0.6401135921478271,1.3163238763809204,0.026086319237947464,0.019383706152439117,0.01564454659819603,0.017955604940652847,0.6401135921478271,0.11655201762914658,0.0030463251750916243,0.07037201523780823,0.0698203518986702,0.021025434136390686
97,97,datasets/audios/eastern_sliced/carnatic/carnatic_021_002.wav,0,carnatic,4,hiphop,0.36142513155937195,1.9463400840759277,0.032158657908439636,0.09807725250720978,0.0401693657040596,0.048334814608097076,0.36142513155937195,0.14609885215759277,0.012282384559512138,0.08552888035774231,0.11480361968278885,0.06112100929021835
98,98,datasets/audios/eastern_sliced/carnatic/carnatic_021_003.wav,0,carnatic,4,hiphop,0.32608819007873535,2.0076076984405518,0.032994598150253296,0.1308092325925827,0.03142064809799194,0.05156439170241356,0.32608819007873535,0.1271795630455017,0.020235760137438774,0.07766009122133255,0.1103099137544632,0.09173766523599625
99,99,datasets/audios/eastern_sliced/carnatic/carnatic_021_004.wav,0,carnatic,1,classical,0.28397780656814575,1.9717625379562378,0.029628129675984383,0.28397780656814575,0.026627305895090103,0.04405766725540161,0.1543743759393692,0.18786200881004333,0.012627651914954185,0.1342022866010666,0.07065175473690033,0.05599106475710869
100,100,datasets/audios/eastern_sliced/carnatic/carnatic_022_000.wav,0,carnatic,7,pop,0.2642327845096588,2.0523295402526855,0.028141330927610397,0.099522165954113,0.08052832633256912,0.04831666499376297,0.15228016674518585,0.16500428318977356,0.011899039149284363,0.2642327845096588,0.05777769535779953,0.09229757636785507
101,101,datasets/audios/eastern_sliced/carnatic/carnatic_022_001.wav,0,carnatic,4,hiphop,0.3549768328666687,1.9410384893417358,0.05125553533434868,0.03644799068570137,0.048006389290094376,0.031122317537665367,0.3549768328666687,0.16254553198814392,0.015369902364909649,0.10902538150548935,0.11357072740793228,0.07767937332391739
102,102,datasets/audios/eastern_sliced/carnatic/carnatic_022_002.wav,0,carnatic,7,pop,0.3141339123249054,1.9588916301727295,0.053385984152555466,0.11185216903686523,0.01995457150042057,0.04851299896836281,0.2077247053384781,0.09148240089416504,0.01713736169040203,0.3141339123249054,0.040445033460855484,0.09537096321582794
103,103,datasets/audios/eastern_sliced/carnatic/carnatic_022_003.wav,0,carnatic,1,classical,0.3986676335334778,1.9557061195373535,0.05190211907029152,0.3986676335334778,0.05888102948665619,0.06564226746559143,0.04450230300426483,0.07118883728981018,0.03239059075713158,0.0734187588095665,0.08066843450069427,0.1227380633354187
104,104,datasets/audios/eastern_sliced/carnatic/carnatic_022_004.wav,0,carnatic,4,hiphop,0.40430545806884766,1.8710627555847168,0.04209071770310402,0.05359889566898346,0.03963872790336609,0.03201152756810188,0.40430545806884766,0.045028213411569595,0.022015796974301338,0.10882497578859329,0.08940917253494263,0.1630765199661255
105,105,datasets/audios/eastern_sliced/carnatic/carnatic_023_000.wav,0,carnatic,4,hiphop,0.3950159549713135,1.8273396492004395,0.027315715327858925,0.046268247067928314,0.04823985695838928,0.03659617900848389,0.3950159549713135,0.1372598260641098,0.006268415134400129,0.18016983568668365,0.07567733526229858,0.04718862846493721
106,106,datasets/audios/eastern_sliced/carnatic/carnatic_023_001.wav,0,carnatic,4,hiphop,0.31277960538864136,1.9712156057357788,0.038896992802619934,0.0755862221121788,0.04971415176987648,0.037841614335775375,0.31277960538864136,0.1619137078523636,0.010151215828955173,0.17683260142803192,0.0753859207034111,0.06089797616004944
107,107,datasets/audios/eastern_sliced/carnatic/carnatic_023_002.wav,0,carnatic,7,pop,0.2873985469341278,1.9494596719741821,0.09577029943466187,0.04603182151913643,0.032113317400217056,0.021826278418302536,0.24530702829360962,0.09893669933080673,0.011599681340157986,0.2873985469341278,0.08336351066827774,0.07765278965234756
108,108,datasets/audios/eastern_sliced/carnatic/carnatic_023_003.wav,0,carnatic,4,hiphop,0.4125399887561798,1.7118324041366577,0.04093964025378227,0.044063717126846313,0.0167144276201725,0.02297971397638321,0.4125399887561798,0.12129520624876022,0.007977526634931564,0.23960375785827637,0.053318317979574203,0.040567778050899506
109,109,datasets/audios/eastern_sliced/carnatic/carnatic_023_004.wav,0,carnatic,4,hiphop,0.4230382740497589,1.6887446641921997,0.0320306271314621,0.03265251964330673,0.04129496216773987,0.02009163238108158,0.4230382740497589,0.240946426987648,0.003975604195147753,0.11277668923139572,0.06017179414629936,0.0330214649438858
110,110,datasets/audios/eastern_sliced/carnatic/carnatic_024_000.wav,0,carnatic,5,jazz,0.4706573188304901,1.66556978225708,0.029716039076447487,0.03034566529095173,0.10945160686969757,0.017111675813794136,0.17017771303653717,0.4706573188304901,0.002468632534146309,0.09220677614212036,0.03650636970996857,0.04135820269584656
111,111,datasets/audios/eastern_sliced/carnatic/carnatic_024_001.wav,0,carnatic,5,jazz,0.31330907344818115,1.8541860580444336,0.044719621539115906,0.24129465222358704,0.02672354131937027,0.030989576131105423,0.12217866629362106,0.31330907344818115,0.005219970364123583,0.1391211301088333,0.050676360726356506,0.02576739527285099
112,112,datasets/audios/eastern_sliced/carnatic/carnatic_024_002.wav,0,carnatic,7,pop,0.3953365683555603,1.7413787841796875,0.04567728191614151,0.222819522023201,0.02451205626130104,0.030567551031708717,0.036261726170778275,0.15857625007629395,0.011263621039688587,0.3953365683555603,0.02092391438782215,0.05406156927347183
113,113,datasets/audios/eastern_sliced/carnatic/carnatic_024_003.wav,0,carnatic,1,classical,0.44397756457328796,1.6210768222808838,0.03140481561422348,0.44397756457328796,0.011660056188702583,0.030325887724757195,0.06898438930511475,0.2597472667694092,0.00867436919361353,0.08676926791667938,0.03275693207979202,0.025699375197291374
114,114,datasets/audios/eastern_sliced/carnatic/carnatic_024_004.wav,0,carnatic,5,jazz,0.5775797963142395,1.2756783962249756,0.07063966989517212,0.24535922706127167,0.005892313551157713,0.013140784576535225,0.020994393154978752,0.5775797963142395,0.0037985756061971188,0.03190961852669716,0.018969060853123665,0.011716571636497974
115,115,datasets/audios/eastern_sliced/carnatic/carnatic_025_000.wav,0,carnatic,1,classical,0.4510059654712677,1.3126084804534912,0.01724400743842125,0.4510059654712677,0.0071702636778354645,0.017536716535687447,0.030027488246560097,0.39039745926856995,0.002796764485538006,0.03991403803229332,0.03478386625647545,0.009123414754867554
116,116,datasets/audios/eastern_sliced/carnatic/carnatic_025_001.wav,0,carnatic,2,country,0.5555059313774109,1.4377937316894531,0.0137266730889678,0.024218259379267693,0.5555059313774109,0.01754908636212349,0.026684900745749474,0.05736348405480385,0.0026559073012322187,0.19620829820632935,0.024511225521564484,0.08157629519701004
117,117,datasets/audios/eastern_sliced/carnatic/carnatic_025_002.wav,0,carnatic,7,pop,0.31786271929740906,1.9504629373550415,0.0782642737030983,0.21346884965896606,0.029558492824435234,0.028289223089814186,0.06715278327465057,0.11173330992460251,0.013906511478126049,0.31786271929740906,0.0505039319396019,0.08925990760326385
118,118,datasets/audios/eastern_sliced/carnatic/carnatic_025_003.wav,0,carnatic,7,pop,0.2706770896911621,2.0353994369506836,0.04242679104208946,0.08246588706970215,0.08698279410600662,0.0354226678609848,0.17755833268165588,0.15097743272781372,0.00823955237865448,0.2706770896911621,0.06148889288306236,0.08376049995422363
119,119,datasets/audios/eastern_sliced/carnatic/carnatic_025_004.wav,0,carnatic,2,country,0.2414235770702362,1.9438447952270508,0.034072309732437134,0.03226185590028763,0.2414235770702362,0.02547501213848591,0.17366263270378113,0.15500785410404205,0.003629135899245739,0.21182367205619812,0.04737524688243866,0.07526864856481552
120,120,datasets/audios/eastern_sliced/carnatic/carnatic_026_000.wav,0,carnatic,5,jazz,0.3154577910900116,1.7921239137649536,0.033203743398189545,0.22136138379573822,0.05487896874547005,0.014134611003100872,0.01948711834847927,0.3154577910900116,0.0054747313261032104,0.2089051902294159,0.09889955073595047,0.028196942061185837
121,121,datasets/audios/eastern_sliced/carnatic/carnatic_026_001.wav,0,carnatic,2,country,0.33707642555236816,1.8785033226013184,0.13931335508823395,0.01955660991370678,0.33707642555236816,0.012087084352970123,0.12636969983577728,0.07587067037820816,0.003208362264558673,0.06778410822153091,0.1694696694612503,0.04926401004195213
122,122,datasets/audios/eastern_sliced/carnatic/carnatic_026_002.wav,0,carnatic,7,pop,0.4949660301208496,1.7035784721374512,0.04207690432667732,0.10944107919931412,0.06257293373346329,0.02816271036863327,0.04048279672861099,0.1227458193898201,0.00684352545067668,0.4949660301208496,0.04471305385231972,0.047995153814554214
123,123,datasets/audios/eastern_sliced/carnatic/carnatic_026_003.wav,0,carnatic,7,pop,0.3860659897327423,1.698811650276184,0.020040908828377724,0.039761338382959366,0.055618178099393845,0.020614566281437874,0.14866024255752563,0.25219467282295227,0.0024379976093769073,0.3860659897327423,0.052894335240125656,0.021711770445108414
124,124,datasets/audios/eastern_sliced/carnatic/carnatic_026_004.wav,0,carnatic,5,jazz,0.4498630166053772,1.3953299522399902,0.02978181466460228,0.36399978399276733,0.008847598917782307,0.025037387385964394,0.034088414162397385,0.4498630166053772,0.003940360154956579,0.03862174227833748,0.03470604866743088,0.011113862507045269
125,125,datasets/audios/eastern_sliced/carnatic/carnatic_027_000.wav,0,carnatic,4,hiphop,0.22652743756771088,2.0733768939971924,0.15165172517299652,0.10152262449264526,0.01955716870725155,0.0247549656778574,0.22652743756771088,0.13654708862304688,0.015723777934908867,0.1377153843641281,0.10573770850896835,0.08026222884654999
126,126,datasets/audios/eastern_sliced/carnatic/carnatic_027_001.wav,0,carnatic,4,hiphop,0.21384431421756744,2.069692373275757,0.1792551875114441,0.1020025908946991,0.021544717252254486,0.022867243736982346,0.21384431421756744,0.14257720112800598,0.014827183447778225,0.10680653154850006,0.11998989433050156,0.07628516852855682
127,127,datasets/audios/eastern_sliced/carnatic/carnatic_027_002.wav,0,carnatic,4,hiphop,0.6305654048919678,1.378128170967102,0.059008024632930756,0.010232802480459213,0.022002367302775383,0.012669282034039497,0.6305654048919678,0.06617306917905807,0.006746231112629175,0.0635823905467987,0.08713185042142868,0.04188865050673485
128,128,datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,0,carnatic,4,hiphop,0.490871787071228,1.5318727493286133,0.058985743671655655,0.01624252274632454,0.015495110303163528,0.009211784228682518,0.490871787071228,0.230909526348114,0.0041502490639686584,0.049453962594270706,0.0922483503818512,0.032431017607450485
129,129,datasets/audios/eastern_sliced/carnatic/carnatic_028_000.wav,0,carnatic,2,country,0.3445127308368683,1.8761838674545288,0.04582777991890907,0.020163705572485924,0.3445127308368683,0.01845652610063553,0.14019063115119934,0.1545887440443039,0.003369726939126849,0.14418451488018036,0.06093062460422516,0.06777498871088028
130,130,datasets/audios/eastern_sliced/carnatic/carnatic_028_001.wav,0,carnatic,1,classical,0.4758783280849457,1.6836251020431519,0.03670268878340721,0.4758783280849457,0.017339546233415604,0.039966195821762085,0.07651440799236298,0.18376493453979492,0.008850710466504097,0.053790852427482605,0.07718943804502487,0.030002860352396965
131,131,datasets/audios/eastern_sliced/carnatic/carnatic_028_002.wav,0,carnatic,1,classical,0.7561460137367249,0.9482888579368591,0.009668727405369282,0.7561460137367249,0.011180747300386429,0.014785434119403362,0.005118531174957752,0.10889546573162079,0.0033948777709156275,0.06380198150873184,0.014529481530189514,0.012478728778660297
132,132,datasets/audios/eastern_sliced/carnatic/carnatic_028_003.wav,0,carnatic,4,hiphop,0.3878217339515686,1.7865874767303467,0.11140460520982742,0.05160912126302719,0.019503025338053703,0.019954558461904526,0.3878217339515686,0.14462921023368835,0.006114004645496607,0.041230782866477966,0.18470722436904907,0.03302576392889023
133,133,datasets/audios/eastern_sliced/carnatic/carnatic_028_004.wav,0,carnatic,4,hiphop,0.3310377597808838,1.7027771472930908,0.024729685857892036,0.02192738465964794,0.006467120256274939,0.06110212206840515,0.3310377597808838,0.012565895915031433,0.12006804347038269,0.030491190031170845,0.06443499028682709,0.3271757960319519
134,134,datasets/audios/eastern_sliced/carnatic/carnatic_029_000.wav,0,carnatic,2,country,0.5006999373435974,1.6462795734405518,0.0373292937874794,0.05883823707699776,0.5006999373435974,0.0235447958111763,0.02249843068420887,0.03720087558031082,0.006106219254434109,0.1407173126935959,0.049700506031513214,0.12336434423923492
135,135,datasets/audios/eastern_sliced/carnatic/carnatic_029_001.wav,0,carnatic,2,country,0.5350280404090881,1.6424223184585571,0.05271472781896591,0.03237327188253403,0.5350280404090881,0.021655892953276634,0.06752736121416092,0.08315040171146393,0.00441774632781744,0.06035958230495453,0.06559867411851883,0.07717430591583252
136,136,datasets/audios/eastern_sliced/carnatic/carnatic_029_002.wav,0,carnatic,4,hiphop,0.39201146364212036,1.7244137525558472,0.17169538140296936,0.01574322208762169,0.031746115535497665,0.009238919243216515,0.39201146364212036,0.18379350006580353,0.003128209849819541,0.060174960643053055,0.10288824886083603,0.029579883441329002
