track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
88,88,datasets/audios/eastern_sliced/carnatic/carnatic_018_003.wav,0,carnatic,1,classical,0.2710777521133423,1.9431006908416748,0.11755876243114471,0.2710777521133423,0.19133803248405457,0.02023412473499775,0.009711570106446743,0.1676620990037918,0.012035009451210499,0.09224552661180496,0.03577465936541557,0.08236250281333923
89,89,datasets/audios/eastern_sliced/carnatic/carnatic_018_004.wav,0,carnatic,2,country,0.4578201174736023,1.551329255104065,0.0733906626701355,0.27396681904792786,0.4578201174736023,0.01250741258263588,0.006860310211777687,0.05515001714229584,0.007821992039680481,0.035743482410907745,0.0203746035695076,0.05636458843946457
90,90,datasets/audios/eastern_sliced/carnatic/carnatic_019_000.wav,0,carnatic,0,blues,0.21748940646648407,2.1400251388549805,0.21748940646648407,0.06936953216791153,0.0590008869767189,0.06076008081436157,0.16084738075733185,0.13082721829414368,0.04783304035663605,0.048531465232372284,0.0455251969397068,0.15981580317020416
91,91,datasets/audios/eastern_sliced/carnatic/carnatic_019_001.wav,0,carnatic,0,blues,0.24109327793121338,2.0645666122436523,0.24109327793121338,0.07042691111564636,0.04089248925447464,0.058795489370822906,0.15662474930286407,0.09161808341741562,0.04565297067165375,0.04587176814675331,0.03416825085878372,0.21485605835914612
92,92,datasets/audios/eastern_sliced/carnatic/carnatic_019_002.wav,0,carnatic,4,hiphop,0.20187875628471375,2.1531076431274414,0.18897174298763275,0.0879848301410675,0.04690808802843094,0.07687781006097794,0.20187875628471375,0.10341862589120865,0.04027584567666054,0.057357147336006165,0.05155101418495178,0.14477619528770447
93,93,datasets/audios/eastern_sliced/carnatic/carnatic_019_003.wav,0,carnatic,4,hiphop,0.22684332728385925,2.1230993270874023,0.20628716051578522,0.07329277694225311,0.05534834787249565,0.05686688423156738,0.22684332728385925,0.09919268637895584,0.04600127786397934,0.05087624862790108,0.05360240489244461,0.13168898224830627
94,94,datasets/audios/eastern_sliced/carnatic/carnatic_020_000.wav,0,carnatic,4,hiphop,0.19803845882415771,2.1721115112304688,0.15263040363788605,0.07473106682300568,0.05429472029209137,0.08368764817714691,0.19803845882415771,0.09042486548423767,0.04099909961223602,0.08505916595458984,0.04675484076142311,0.17337976396083832
95,95,datasets/audios/eastern_sliced/carnatic/carnatic_021_000.wav,0,carnatic,2,country,0.336309552192688,1.9115548133850098,0.17222315073013306,0.030742887407541275,0.336309552192688,0.02478521317243576,0.187230184674263,0.07087771594524384,0.024405190721154213,0.06691235303878784,0.03630806878209114,0.05020564794540405
96,96,datasets/audios/eastern_sliced/carnatic/carnatic_021_001.wav,0,carnatic,4,hiphop,0.40666651725769043,1.9110431671142578,0.10848377645015717,0.03457118570804596,0.07798732072114944,0.03780156373977661,0.40666651725769043,0.12755320966243744,0.02777341566979885,0.05526513233780861,0.07234285026788712,0.05155501887202263
97,97,datasets/audios/eastern_sliced/carnatic/carnatic_021_002.wav,0,carnatic,4,hiphop,0.20905187726020813,2.20042085647583,0.1095404401421547,0.08344334363937378,0.1315479576587677,0.05314165726304054,0.20905187726020813,0.13790813088417053,0.04051276668906212,0.07180953770875931,0.08289284259080887,0.0801515132188797
98,98,datasets/audios/eastern_sliced/carnatic/carnatic_021_003.wav,0,carnatic,4,hiphop,0.18010246753692627,2.2243311405181885,0.10306784510612488,0.11789404600858688,0.10704488307237625,0.05539530888199806,0.18010246753692627,0.14292870461940765,0.04161859676241875,0.07168136537075043,0.07313261926174164,0.1071341261267662
99,99,datasets/audios/eastern_sliced/carnatic/carnatic_021_004.wav,0,carnatic,1,classical,0.24927890300750732,2.1036274433135986,0.0800383910536766,0.24927890300750732,0.0977381095290184,0.03239527717232704,0.09032627195119858,0.18488384783267975,0.022324129939079285,0.0724024623632431,0.060403913259506226,0.11020871996879578
100,100,datasets/audios/eastern_sliced/carnatic/carnatic_022_000.wav,0,carnatic,2,country,0.17196081578731537,2.210728406906128,0.12351434677839279,0.12454152852296829,0.17196081578731537,0.048308115452528,0.08580773323774338,0.14891712367534637,0.036144234240055084,0.0822550430893898,0.0639132633805275,0.1146378442645073
101,101,datasets/audios/eastern_sliced/carnatic/carnatic_022_001.wav,0,carnatic,4,hiphop,0.1912781000137329,2.1776978969573975,0.1843854933977127,0.051809389144182205,0.10001427680253983,0.0574779249727726,0.1912781000137329,0.13667961955070496,0.045423634350299835,0.06540881097316742,0.06445924192667007,0.1030634418129921
102,102,datasets/audios/eastern_sliced/carnatic/carnatic_022_002.wav,0,carnatic,9,rock,0.18794424831867218,2.1705946922302246,0.13970056176185608,0.1671207845211029,0.05520878732204437,0.05624022334814072,0.08418995887041092,0.13853037357330322,0.03249947354197502,0.08304804563522339,0.055517565459012985,0.18794424831867218
103,103,datasets/audios/eastern_sliced/carnatic/carnatic_022_003.wav,0,carnatic,1,classical,0.4470328390598297,1.80182683467865,0.10579117387533188,0.4470328390598297,0.05922694504261017,0.03643479943275452,0.021131232380867004,0.12279990315437317,0.02247873693704605,0.031640902161598206,0.04749153181910515,0.10597195476293564
104,104,datasets/audios/eastern_sliced/carnatic/carnatic_022_004.wav,0,carnatic,4,hiphop,0.20605306327342987,2.1745669841766357,0.15073922276496887,0.06890571862459183,0.14142929017543793,0.057577960193157196,0.20605306327342987,0.07374265044927597,0.0317460261285305,0.08812151849269867,0.056776080280542374,0.12490861117839813
105,105,datasets/audios/eastern_sliced/carnatic/carnatic_023_000.wav,0,carnatic,4,hiphop,0.26065099239349365,2.1180810928344727,0.11209516227245331,0.05227561667561531,0.16466492414474487,0.04283207654953003,0.26065099239349365,0.11252275854349136,0.033707763999700546,0.08263857662677765,0.07127398252487183,0.06733810901641846
106,106,datasets/audios/eastern_sliced/carnatic/carnatic_023_001.wav,0,carnatic,4,hiphop,0.1711176186800003,2.1820802688598633,0.13818423449993134,0.08067745715379715,0.15185633301734924,0.03845053166151047,0.1711176186800003,0.15657168626785278,0.036184776574373245,0.0704440176486969,0.060285598039627075,0.0962277427315712
107,107,datasets/audios/eastern_sliced/carnatic/carnatic_023_002.wav,0,carnatic,0,blues,0.19362056255340576,2.165179967880249,0.19362056255340576,0.10444866865873337,0.06353400647640228,0.04340329021215439,0.08764852583408356,0.1907399296760559,0.0322236642241478,0.06945271790027618,0.08508125692605972,0.129847452044487
108,108,datasets/audios/eastern_sliced/carnatic/carnatic_023_003.wav,0,carnatic,5,jazz,0.19530731439590454,2.1591835021972656,0.14690668880939484,0.07040344923734665,0.07967259734869003,0.03975175693631172,0.1903543472290039,0.19530731439590454,0.03685079514980316,0.07323434203863144,0.06962797790765762,0.09789075702428818
109,109,datasets/audios/eastern_sliced/carnatic/carnatic_023_004.wav,0,carnatic,4,hiphop,0.2551800608634949,2.075090169906616,0.12730081379413605,0.05581054091453552,0.1218864917755127,0.03388078510761261,0.2551800608634949,0.19541947543621063,0.03206263482570648,0.05236058682203293,0.06803470849990845,0.05806384235620499
110,110,datasets/audios/eastern_sliced/carnatic/carnatic_024_000.wav,0,carnatic,5,jazz,0.2565990090370178,2.0134716033935547,0.17486724257469177,0.059121787548065186,0.19177627563476562,0.02373252436518669,0.12587299942970276,0.2565990090370178,0.029137684032320976,0.03722688555717468,0.0397043414413929,0.06196122244000435
111,111,datasets/audios/eastern_sliced/carnatic/carnatic_024_001.wav,0,carnatic,5,jazz,0.3036969006061554,1.9843223094940186,0.09625545144081116,0.22833125293254852,0.05019598826766014,0.029019739478826523,0.07288891077041626,0.3036969006061554,0.02327733300626278,0.04801400378346443,0.059045545756816864,0.08927498012781143
112,112,datasets/audios/eastern_sliced/carnatic/carnatic_024_002.wav,0,carnatic,5,jazz,0.29904067516326904,1.9386541843414307,0.14288461208343506,0.19015245139598846,0.044257063418626785,0.0310658011585474,0.027439113706350327,0.29904067516326904,0.017713205888867378,0.06065989285707474,0.03145511448383331,0.1553320586681366
113,113,datasets/audios/eastern_sliced/carnatic/carnatic_024_003.wav,0,carnatic,5,jazz,0.3704833686351776,1.9259436130523682,0.08088358491659164,0.18145206570625305,0.03223629295825958,0.04209454730153084,0.09015490859746933,0.3704833686351776,0.020139608532190323,0.04038677364587784,0.07448668032884598,0.0676821917295456
114,114,datasets/audios/eastern_sliced/carnatic/carnatic_024_004.wav,0,carnatic,5,jazz,0.5538972616195679,1.416635513305664,0.13090479373931885,0.17847533524036407,0.01207541674375534,0.015163792297244072,0.0152788907289505,0.5538972616195679,0.008843810297548771,0.010999920777976513,0.03030211478471756,0.04405862092971802
115,115,datasets/audios/eastern_sliced/carnatic/carnatic_025_000.wav,0,carnatic,1,classical,0.46401920914649963,1.5914664268493652,0.0559760145843029,0.46401920914649963,0.030610930174589157,0.023478474467992783,0.02638798952102661,0.2692006230354309,0.012560646049678326,0.021928666159510612,0.05020029470324516,0.04563711956143379
116,116,datasets/audios/eastern_sliced/carnatic/carnatic_025_001.wav,0,carnatic,2,country,0.507409393787384,1.7196729183197021,0.07985038310289383,0.06756605952978134,0.507409393787384,0.025548525154590607,0.031330738216638565,0.07518716156482697,0.018673932179808617,0.08736148476600647,0.03582781180739403,0.07124453037977219
117,117,datasets/audios/eastern_sliced/carnatic/carnatic_025_002.wav,0,carnatic,1,classical,0.23917844891548157,1.9816529750823975,0.1941594034433365,0.23917844891548157,0.04072340205311775,0.0327237993478775,0.03022713214159012,0.19998906552791595,0.021519450470805168,0.04651155695319176,0.04665641114115715,0.14831125736236572
118,118,datasets/audios/eastern_sliced/carnatic/carnatic_025_003.wav,0,carnatic,0,blues,0.17854155600070953,2.180450916290283,0.17854155600070953,0.08462128043174744,0.16292129456996918,0.04360125586390495,0.09884241968393326,0.13757099211215973,0.034176189452409744,0.07055819779634476,0.05339933559298515,0.13576748967170715
119,119,datasets/audios/eastern_sliced/carnatic/carnatic_025_004.wav,0,carnatic,2,country,0.3704380393028259,1.93500816822052,0.16961787641048431,0.04619038850069046,0.3704380393028259,0.026487011462450027,0.09827972203493118,0.08771602809429169,0.02475373074412346,0.06527909636497498,0.0397566519677639,0.07148142158985138
120,120,datasets/audios/eastern_sliced/carnatic/carnatic_026_000.wav,0,carnatic,1,classical,0.3308885991573334,1.934248447418213,0.09801098704338074,0.3308885991573334,0.1140897274017334,0.029997430741786957,0.014173829928040504,0.1895388811826706,0.01126894075423479,0.06999845802783966,0.0739203691482544,0.06811276078224182
121,121,datasets/audios/eastern_sliced/carnatic/carnatic_026_001.wav,0,carnatic,2,country,0.3418593406677246,1.8551924228668213,0.2628788352012634,0.06286253035068512,0.3418593406677246,0.017588796094059944,0.061576709151268005,0.09652832895517349,0.01863834634423256,0.03225600719451904,0.06112755462527275,0.04468362778425217
122,122,datasets/audios/eastern_sliced/carnatic/carnatic_026_002.wav,0,carnatic,1,classical,0.17804758250713348,2.166951894760132,0.11840261518955231,0.17804758250713348,0.09880677610635757,0.05048941448330879,0.04464636743068695,0.17098984122276306,0.020250467583537102,0.12024936825037003,0.07705462723970413,0.12106288969516754
123,123,datasets/audios/eastern_sliced/carnatic/carnatic_026_003.wav,0,carnatic,5,jazz,0.21551845967769623,2.1490519046783447,0.08948834240436554,0.07565911114215851,0.14177186787128448,0.0313565768301487,0.13126517832279205,0.21551845967769623,0.02240097150206566,0.12628759443759918,0.10344628244638443,0.06280551850795746
124,124,datasets/audios/eastern_sliced/carnatic/carnatic_026_004.wav,0,carnatic,5,jazz,0.34767478704452515,1.7023158073425293,0.09713729470968246,0.33495697379112244,0.03446591645479202,0.023670872673392296,0.02708839811384678,0.34767478704452515,0.016662491485476494,0.01704399287700653,0.05255494639277458,0.04874430596828461
125,125,datasets/audios/eastern_sliced/carnatic/carnatic_027_000.wav,0,carnatic,0,blues,0.28973424434661865,1.9534941911697388,0.28973424434661865,0.1644161194562912,0.029791779816150665,0.029360005632042885,0.06096125394105911,0.20344017446041107,0.025909069925546646,0.024878131225705147,0.05301004648208618,0.11849914491176605
126,126,datasets/audios/eastern_sliced/carnatic/carnatic_027_001.wav,0,carnatic,0,blues,0.29274481534957886,1.922390103340149,0.29274481534957886,0.17159706354141235,0.029329363256692886,0.026280418038368225,0.054107267409563065,0.21838447451591492,0.024034036323428154,0.021959153935313225,0.05425276979804039,0.10731063038110733
127,127,datasets/audios/eastern_sliced/carnatic/carnatic_027_002.wav,0,carnatic,4,hiphop,0.41852718591690063,1.8743209838867188,0.15608984231948853,0.024277396500110626,0.07633917778730392,0.04650723561644554,0.41852718591690063,0.08098070323467255,0.029626207426190376,0.051279228180646896,0.06401430070400238,0.05235877260565758
128,128,datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,0,carnatic,5,jazz,0.37668752670288086,1.8782761096954346,0.158403217792511,0.04344698786735535,0.04405689612030983,0.02596106566488743,0.16363342106342316,0.37668752670288086,0.021577898412942886,0.030733607709407806,0.07479078322649002,0.060708608478307724
129,129,datasets/audios/eastern_sliced/carnatic/carnatic_028_000.wav,0,carnatic,2,country,0.5305582284927368,1.6506249904632568,0.10918065905570984,0.03717701882123947,0.5305582284927368,0.015918074175715446,0.0658080205321312,0.07878701388835907,0.016719136387109756,0.06599787622690201,0.0398237369954586,0.04003027454018593
130,130,datasets/audios/eastern_sliced/carnatic/carnatic_028_001.wav,0,carnatic,1,classical,0.24984604120254517,2.110159397125244,0.10648051649332047,0.24984604120254517,0.09323511272668839,0.036018721759319305,0.12130358815193176,0.16582076251506805,0.02167663723230362,0.05128732696175575,0.08255620300769806,0.07177505642175674
131,131,datasets/audios/eastern_sliced/carnatic/carnatic_028_002.wav,0,carnatic,1,classical,0.7494992613792419,1.0338431596755981,0.01582346484065056,0.7494992613792419,0.04694601893424988,0.013747517950832844,0.003965964075177908,0.08323372900485992,0.005171389319002628,0.023468194529414177,0.026286715641617775,0.03185776621103287
132,132,datasets/audios/eastern_sliced/carnatic/carnatic_028_003.wav,0,carnatic,0,blues,0.21507534384727478,2.098329782485962,0.21507534384727478,0.09590741246938705,0.06169822812080383,0.03731634095311165,0.16093210875988007,0.20326463878154755,0.02957514487206936,0.0398431159555912,0.08468102663755417,0.07170668244361877
133,133,datasets/audios/eastern_sliced/carnatic/carnatic_028_004.wav,0,carnatic,4,hiphop,0.23710204660892487,2.072359323501587,0.1071927547454834,0.03910934180021286,0.04582570865750313,0.0710044801235199,0.23710204660892487,0.032469600439071655,0.11299829930067062,0.03972162306308746,0.0877954289317131,0.22678066790103912
134,134,datasets/audios/eastern_sliced/carnatic/carnatic_029_000.wav,0,carnatic,2,country,0.42579779028892517,1.7273565530776978,0.05886228382587433,0.2298009693622589,0.42579779028892517,0.023619966581463814,0.014983044005930424,0.046485718339681625,0.011231794953346252,0.06308846920728683,0.04053867235779762,0.08559131622314453
135,135,datasets/audios/eastern_sliced/carnatic/carnatic_029_001.wav,0,carnatic,2,country,0.4289911687374115,1.8520675897598267,0.1390703022480011,0.07700089365243912,0.4289911687374115,0.021809052675962448,0.043424371629953384,0.09902811795473099,0.027322839945554733,0.04850085824728012,0.0411083847284317,0.07374411821365356
136,136,datasets/audios/eastern_sliced/carnatic/carnatic_029_002.wav,0,carnatic,0,blues,0.3278571367263794,1.9006779193878174,0.3278571367263794,0.04023848846554756,0.07707159966230392,0.022600408643484116,0.11712200194597244,0.2431899458169937,0.0259848702698946,0.026734309270977974,0.06360140442848206,0.055599767714738846
